respondent_id,xyz_vaccine,seasonal_vaccine
38618,0.11638452490846606,0.545730825277135
38619,0.08172302573114151,0.14455137175621116
38620,0.29300596857529787,0.8224566330487881
38621,0.601736088039458,0.8896244117663368
38622,0.06443586474804312,0.17150777343711845
38623,0.06949194585233426,0.2613217726526595
38624,0.018307560749438644,0.01448227255449095
38625,0.04496450330406615,0.14995045312157498
38626,0.21368870663150769,0.6991931914500913
38627,0.9395595266207785,0.990835644445862
38628,0.06641620200769556,0.05061853394746414
38629,0.6695786360195253,0.8569978589284424
38630,0.29470974740045236,0.8792538243657813
38631,0.07098706438097432,0.5521411917143748
38632,0.09235345121917239,0.9393044029499957
38633,0.23085929912524553,0.34038315991470164
38634,0.09108238808553194,0.14039459123208586
38635,0.010969505384568054,0.6959336213480501
38636,0.22850969726352288,0.9706049740172703
38637,0.14537285741226744,0.31035784912364833
38638,0.04036462173264441,0.03185919514423215
38639,0.6707810920826791,0.5950286153903971
38640,0.027488715657972954,0.10547879121106248
38641,0.16932146165657697,0.5827145592284663
38642,0.009971648689224665,0.051620443173797145
38643,0.804979145698526,0.7980834513432781
38644,0.009899360294932694,0.5412168309979661
38645,0.4931929572604584,0.8032970452338027
38646,0.8529240779723567,0.6886197044344078
38647,0.021294109981462524,0.15526078615262978
38648,0.6552386906088015,0.8046137930420761
38649,0.5609177278849669,0.5659287321243448
38650,0.05506993733500602,0.14151562096557121
38651,0.047145948437474834,0.10999309453797727
38652,0.32781547414754747,0.6450897782146933
38653,0.014954103187192187,0.016472327641229346
38654,0.04729735585199627,0.09939614087157629
38655,0.05453293843705816,0.31624368840580036
38656,0.16009137889935965,0.4026759186471683
38657,0.04783695504285356,0.14158616306924657
38658,0.056330577968291724,0.7589062091678078
38659,0.036866548907077135,0.11320323291037912
38660,0.7497125671080518,0.8973568554594049
38661,0.11275351328037396,0.3128798041337355
38662,0.08402738766435246,0.21499039699397735
38663,0.18842650353268145,0.08292610501076823
38664,0.5783460266942876,0.8907565016561488
38665,0.08385249295423211,0.5644904456098929
38666,0.06771430875036023,0.4676119802586152
38667,0.4090476851428297,0.27766841174583745
38668,0.14112878564264658,0.9682803659700004
38669,0.06141091052358954,0.20079827764724562
38670,0.17595962984475477,0.5145479753932793
38671,0.10272145355871673,0.23992307164445262
38672,0.07087961938588311,0.4070251551329082
38673,0.44201418887427024,0.6041895161519332
38674,0.37889851041851413,0.9356492400460622
38675,0.020560182864683866,0.9262689655317969
38676,0.19831677173644732,0.23037563861871888
38677,0.05388813831183996,0.39848104684885644
38678,0.935901829506842,0.9872301117776545
38679,0.19868416867379676,0.6288460359817875
38680,0.12199032227356628,0.23168877231299537
38681,0.052127419733061814,0.0701614206986578
38682,0.44697168458212766,0.6993778729733696
38683,0.6263712030113642,0.9478954550529043
38684,0.10821325953974244,0.9451343661546799
38685,0.2195936096762291,0.6867521410540895
38686,0.17384582779731422,0.6120852914425394
38687,0.10138994409070307,0.1949870328622327
38688,0.22837723569643018,0.6236046485762408
38689,0.019623761420116258,0.9674560187512584
38690,0.05666930661120269,0.1279961394070211
38691,0.17767927819691567,0.29173441698689356
38692,0.1484681420205425,0.481814864686325
38693,0.0423425583482578,0.2051215496961101
38694,0.1342102858754988,0.24243227703246495
38695,0.1728544056474382,0.5257185634822553
38696,0.08658056867906135,0.1913639206061806
38697,0.19968722050093746,0.5456690063534249
38698,0.31071644645479685,0.6608798928215774
38699,0.1710260157507928,0.7629056787363072
38700,0.06881215925254643,0.8545119178620112
38701,0.13175347525249595,0.7586519159980335
38702,0.15740260346621993,0.30145111252843404
38703,0.1391948087166982,0.7913181059560762
38704,0.8670472972980462,0.6265443377425215
38705,0.19973363204782973,0.8548750745443183
38706,0.14307608881920061,0.11565596370715633
38707,0.09805080013383949,0.5566088703956804
38708,0.6534430107357211,0.5219984025413503
38709,0.1218950050385263,0.5330328099824183
38710,0.12151305532962518,0.612040141616451
38711,0.9356826192295767,0.9905907626476446
38712,0.3956479827655817,0.9453541832249772
38713,0.12718871287947442,0.8537886233424926
38714,0.020012817493586115,0.20886416407001437
38715,0.17236689303641178,0.48610606232799053
38716,0.01002929076255469,0.06063284941946822
38717,0.10155019595934744,0.23001721357354524
38718,0.04391093814955526,0.07878525576349145
38719,0.006277296729721305,0.01680576251188761
38720,0.041013382758714106,0.0876783523324445
38721,0.0072406031582066,0.042904691517549685
38722,0.07434517009923777,0.12876256714450143
38723,0.3074351767979084,0.10647183021549926
38724,0.04785073489684616,0.11636084431949964
38725,0.06528129187332611,0.11262535806282638
38726,0.2722497143005898,0.7641010252356063
38727,0.24582193099161673,0.7946977318315195
38728,0.024106988548890155,0.15044519631777512
38729,0.07715801160870564,0.8960277629300932
38730,0.013123029378705013,0.024805223352689646
38731,0.006480188919044759,0.0984256367028874
38732,0.07066829563230516,0.8092728577966658
38733,0.1092643327788218,0.39042152910839373
38734,0.06529029200834918,0.4109864793540934
38735,0.6967746542335975,0.6776746707747607
38736,0.0008632193909536162,0.003530242929234114
38737,0.09540973951973833,0.3481282654729928
38738,0.2194067673418533,0.3878270340958085
38739,0.29357946764987874,0.13418372695475492
38740,0.022435252842979328,0.17831881401560706
38741,0.045655703055651344,0.4355852531509737
38742,0.3233459625037537,0.6180655600204517
38743,0.037081536023024615,0.7310768240861869
38744,0.4797556358646606,0.44171745148873537
38745,0.08162840065844591,0.1102330330857407
38746,0.1340886127543823,0.5091408950783116
38747,0.1374875891724489,0.21411830965514436
38748,0.7885797218945826,0.890082444221248
38749,0.10223227575065219,0.15704249096091968
38750,0.09789755871021101,0.4556078051813925
38751,0.0413958452963324,0.06751692428888956
38752,0.02082253868927724,0.028221014072874247
38753,0.25365234785173757,0.7589161374418417
38754,0.0134965200283919,0.01998981122686836
38755,0.25840995936748906,0.8390811007693711
38756,0.0420673039411403,0.1432145076599722
38757,0.28729532075401387,0.7708794403108828
38758,0.058678896430839206,0.15316244079004218
38759,0.5828466125477011,0.7837560533466902
38760,0.006067565390898648,0.04918921266235104
38761,0.033826641491631816,0.436866744363526
38762,0.30568629733692243,0.7906245410583412
38763,0.026820843788157835,0.21998071898748692
38764,0.04422916380910511,0.05488806847100329
38765,0.018448390986612936,0.23489741640491976
38766,0.04131608073596052,0.291130024408749
38767,0.43724068310652153,0.9409765914441792
38768,0.8021355448618811,0.9683894998653242
38769,0.17427870038196816,0.36910731688522525
38770,0.02758834147764705,0.06924369828947989
38771,0.03962463328880922,0.0998435303099132
38772,0.11292966066191847,0.41030740635365637
38773,0.17948575441014433,0.4739017979179993
38774,0.14372373443544337,0.8176435454478601
38775,0.539077459957017,0.4350824400859134
38776,0.08727436402277408,0.39169154699664505
38777,0.15033329025524034,0.19023085055822328
38778,0.09839153474788713,0.1266250135254469
38779,0.024785934878828235,0.05661046019056859
38780,0.5408127416037527,0.47722019590006465
38781,0.28375935347653825,0.33243372459946063
38782,0.013580408537702796,0.11771145373725714
38783,0.1380567701592224,0.402825116709704
38784,0.6306247531542389,0.6123587111516169
38785,0.05736152801614031,0.8351223699910012
38786,0.038725060632898135,0.2383560256337693
38787,0.3939917802199402,0.7049625526552612
38788,0.11939110865136875,0.06311496623081975
38789,0.2807415306600184,0.9744084354795137
38790,0.3316588161355352,0.40547659311702977
38791,0.24916789816665355,0.37028658818870086
38792,0.5099017757441187,0.8159729284792833
38793,0.34631129041916364,0.9392940838878001
38794,0.09650747736411226,0.47782176990416425
38795,0.27749837545862427,0.02497617583552103
38796,0.48548507337940794,0.7724310092464719
38797,0.09178531711424721,0.36458223431581843
38798,0.18835232284639683,0.622727255045107
38799,0.046382192870923884,0.7261619155611705
38800,0.07653864762697617,0.23286172560823637
38801,0.026880445356879366,0.11015843215247613
38802,0.05480709418954194,0.448183006654682
38803,0.02136444477628169,0.4406636840608044
38804,0.5719326337492342,0.5855513981787643
38805,0.2926186031738085,0.7813236854240456
38806,0.832791756556587,0.9697312199994855
38807,0.01135563151501168,0.03407359255108955
38808,0.10626919676908231,0.13688162485073957
38809,0.501715452297099,0.31964488743569924
38810,0.08231398974243935,0.8406179169606232
38811,0.04236211298106865,0.41947855443348847
38812,0.16616184499212297,0.43946551967609665
38813,0.05268586499650522,0.009170540631038136
38814,0.5274600344842812,0.8410264936405994
38815,0.029829659269308067,0.35248617456691517
38816,0.22728464950457586,0.9216673572062898
38817,0.1746162824314926,0.45612755525099746
38818,0.6713937288243548,0.6475062595195602
38819,0.1327131458130683,0.30107651041781175
38820,0.025774495280140357,0.08638887670127834
38821,0.09843143430769871,0.13353434966676847
38822,0.07502499714862947,0.8229589567062526
38823,0.06744885435082064,0.027095350334972897
38824,0.2137785256124761,0.10875132237086171
38825,0.38147540121905354,0.5300012071239156
38826,0.23695232880923295,0.6113236922916627
38827,0.36599187393239435,0.13525613491251293
38828,0.06937599620918616,0.6391610448072003
38829,0.04274427354766379,0.14862491343917864
38830,0.14497196383278818,0.9459356332142151
38831,0.15360300533014618,0.059277453662210204
38832,0.09947831291821355,0.238515698574586
38833,0.05236506292337339,0.22513132521716273
38834,0.10054747195472032,0.04883271904634336
38835,0.06722620110110927,0.4272243178141563
38836,0.07960658243579104,0.2264244176128519
38837,0.5814424296031868,0.8071418843760967
38838,0.014443232609619537,0.03576153576141359
38839,0.10527045505171441,0.3060385107556795
38840,0.0763228738428787,0.5336672566050474
38841,0.01613496468858293,0.10950853503606846
38842,0.8833456777552612,0.9635036950673341
38843,0.05899706983730161,0.7678028434772449
38844,0.018977904150603613,0.0058418529023312495
38845,0.051308711404299365,0.28920473402641583
38846,0.08772792499950491,0.9281535587605102
38847,0.21937648710799637,0.12512420394047333
38848,0.10492416023853676,0.9583843176500668
38849,0.48071653055774183,0.7264213197161268
38850,0.20692686245823824,0.7837993330392162
38851,0.17560298593132947,0.8996764324841631
38852,0.15529457907507896,0.793874622623386
38853,0.04433436232350007,0.05377817652377388
38854,0.17454154170954353,0.4154426443847752
38855,0.0585168042458863,0.7889446321827855
38856,0.14389242791610019,0.35948115985974305
38857,0.02672535920833404,0.04266087227840128
38858,0.14615446456083378,0.6648761444571617
38859,0.22776052690582188,0.4276757644019595
38860,0.023548185187736385,0.04961520543707457
38861,0.07091736850635884,0.12052719162446472
38862,0.11293828447120897,0.8794726947382926
38863,0.04132676036758687,0.04489939596711921
38864,0.1378290346226036,0.9435565834408841
38865,0.01941732818093098,0.05223858800101485
38866,0.01868807845624833,0.043554273307853976
38867,0.1387053948972742,0.21571050693419536
38868,0.07415012777044097,0.022616211069223385
38869,0.14059842639184691,0.2630521575408046
38870,0.3431917063690499,0.8439920685069946
38871,0.07808480702086949,0.06555226093396423
38872,0.19923795050698503,0.5108197566344576
38873,0.003759590093251358,0.015508565921246158
38874,0.15849696179200187,0.8344658178097755
38875,0.674898384028529,0.5416855475122356
38876,0.20894510016081722,0.31164651569917073
38877,0.07537727982348152,0.1665437466603528
38878,0.03489626093722352,0.5546076129371758
38879,0.2805706399732362,0.5090505011740339
38880,0.12483809801488813,0.7400224511630755
38881,0.5761694095598457,0.13875856280267188
38882,0.08255279015820341,0.829784705047606
38883,0.16232726813958104,0.3891299902528527
38884,0.14795253564660096,0.901208481265309
38885,0.014964977853663432,0.0560327963229435
38886,0.08941230292699132,0.247079685266923
38887,0.04906308107064974,0.78914975673367
38888,0.3046289072701867,0.7278759668470118
38889,0.1993387339112426,0.6999436770593364
38890,0.42345818896857657,0.3514555481000954
38891,0.5737927900332304,0.8981570101922798
38892,0.15825571924754292,0.9512833193386999
38893,0.5644902571096307,0.9507936594192651
38894,0.9081930089022529,0.9674645042947544
38895,0.7433523910651733,0.8815431112663487
38896,0.049633854686000886,0.19598542777124203
38897,0.2700571726085259,0.049670851960938435
38898,0.5605555501744124,0.7763095840191327
38899,0.03046477640632215,0.11360452575541051
38900,0.7666662371369634,0.9465164737320492
38901,0.05662338680468633,0.6674061415908709
38902,0.1293767984404098,0.16065536366526406
38903,0.7546317034094128,0.9638853622928245
38904,0.04326351543511071,0.03350416944454785
38905,0.038992368209756545,0.015235658255478509
38906,0.15006535744015168,0.7885703898072413
38907,0.27751830522023907,0.7126143135617169
38908,0.049020811879894766,0.09470771801404036
38909,0.04140988900589905,0.3025011574056946
38910,0.07751495713474026,0.2133181093140215
38911,0.1116436766103664,0.10947728919933114
38912,0.11142608383529767,0.912963809731024
38913,0.29709750320156775,0.4195383125827315
38914,0.15720094188379224,0.24991533001744892
38915,0.10973938437020771,0.7452795546687249
38916,0.3315063523038235,0.523623594152411
38917,0.14958097446030133,0.537310029165529
38918,0.10518066732788792,0.08019790947074872
38919,0.2941914920665965,0.42379816214419597
38920,0.19714380514047394,0.9695027547229009
38921,0.11252092735318193,0.2792029993081627
38922,0.06814183412656594,0.053761047397995455
38923,0.11284256425970753,0.7478767463606072
38924,0.06213623500770093,0.06015985337653594
38925,0.6422897371824666,0.734306940462278
